勘定奉行：伝票区切,G/L Account,仕訳日,申請日,仕訳データ生成日,伝票No.,借方：勘定科目：会計連携項目,借方：補助科目：会計連携項目,,,換算前額,単位,借方：負担部門：会計連携項目,申請者CD/支払先CD,支払先CD,摘要,フリー２(明細),Receipt/Invoice Note(明細),Receipt/Invoice No.(明細),借方：負担部門コード
,Vendor,2025/04/24,2025/04/29,2025/05/23,VPA-0000134,,,32200-10,32200-10,1505,NTD,VCT.1342G,10055,,"VPA-0000134   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking",,TAXI TO AMPA,0424,VCT.1342G
,G/L Account,2025/04/25,2025/05/05,2025/05/23,VPA-0000141,72600-10,72600-30,,,230,NTD,VCT.1692G,10028,,"VPA-0000141   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking",,Foxtron - OTA testing,none,VCT.1692
,Vendor,2025/04/25,2025/05/05,2025/05/23,VPA-0000141,,,32200-10,32200-10,230,NTD,VCT.1692G,10028,,"VPA-0000141   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking",,Foxtron - OTA testing,none,VCT.1692
,G/L Account,2025/04/25,2025/05/05,2025/05/23,VPA-0000141,72600-10,72600-30,,,280,NTD,VCT.1692G,10028,,"VPA-0000141   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking",,Foxtron - OTA testing,none,VCT.1692
,Vendor,2025/04/25,2025/05/05,2025/05/23,VPA-0000141,,,32200-10,32200-10,280,NTD,VCT.1692G,10028,,"VPA-0000141   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking",,Foxtron - OTA testing,none,VCT.1692
,G/L Account,2025/04/28,2025/04/29,2025/05/23,VPA-0000134,73300-40,,,,1331,NTD,VCT.1342G,10055,,VPA-0000134   Business Entertainment (Activity/Meal/Gift with Customer),,lunch with customer,0428,VCT.1342G
,Vendor,2025/04/28,2025/04/29,2025/05/23,VPA-0000134,,,32200-10,32200-10,1331,NTD,VCT.1342G,10055,,VPA-0000134   Business Entertainment (Activity/Meal/Gift with Customer),,lunch with customer,0428,VCT.1342G
,G/L Account,2025/04/28,2025/04/29,2025/05/23,VPA-0000134,72600-10,72600-30,,,930,NTD,VCT.1342G,10055,,"VPA-0000134   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking",,taxi to FXN,0428,VCT.1342G
,Vendor,2025/04/28,2025/04/29,2025/05/23,VPA-0000134,,,32200-10,32200-10,930,NTD,VCT.1342G,10055,,"VPA-0000134   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking",,taxi to FXN,0428,VCT.1342G
,G/L Account,2025/04/28,2025/05/19,2025/05/23,VPA-0000139,73300-40,,,,1065,NTD,VCT.1342G,10087,,VPA-0000139   Business Entertainment (Activity/Meal/Gift with Customer),,Lunch with Quanta Sr. CK,Lunch,VCT.1342G
,Vendor,2025/04/28,2025/05/19,2025/05/23,VPA-0000139,,,32200-10,32200-10,1065,NTD,VCT.1342G,10087,,VPA-0000139   Business Entertainment (Activity/Meal/Gift with Customer),,Lunch with Quanta Sr. CK,Lunch,VCT.1342G
,G/L Account,2025/04/28,2025/05/07,2025/05/23,VPA-0000143,72700-10,,,,1399.00,NTD,VCT.1692G,10005,,"VPA-0000143   Telephone, Mobile Phone Call",,2025/04 mobile,LC-66068100,VCT.5312G
,Vendor,2025/04/28,2025/05/07,2025/05/23,VPA-0000143,,,32200-10,32200-10,1399.00,NTD,VCT.1692G,10005,,"VPA-0000143   Telephone, Mobile Phone Call",,2025/04 mobile,LC-66068100,VCT.5312G
,G/L Account,2025/04/29,2025/05/19,2025/05/23,VPA-0000135,73400-40,,,,710.00,NTD,VCT.1692G,10104,,VPA-0000135   Staff Entertainment (Activity/Meal/Gift with Staff),,"Lunch Box
Number of attendees: 5
  Evelyn Chen
  Luffy Lu
  Chelsea Chen
  Johnathan Yang
  Ted Chang",ML-49024137,VCT.1696G
,Vendor,2025/04/29,2025/05/19,2025/05/23,VPA-0000135,,,32200-10,32200-10,710.00,NTD,VCT.1692G,10104,,VPA-0000135   Staff Entertainment (Activity/Meal/Gift with Staff),,"Lunch Box
Number of attendees: 5
  Evelyn Chen
  Luffy Lu
  Chelsea Chen
  Johnathan Yang
  Ted Chang",ML-49024137,VCT.1696G
,G/L Account,2025/04/30,2025/05/19,2025/05/23,VPA-0000139,72600-10,72600-30,,,481.00,NTD,VCT.1342G,10087,,"VPA-0000139   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking",,Uber,Taxi,VCT.1342G
,Vendor,2025/04/30,2025/05/19,2025/05/23,VPA-0000139,,,32200-10,32200-10,481.00,NTD,VCT.1342G,10087,,"VPA-0000139   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking",,Uber,Taxi,VCT.1342G
,G/L Account,2025/04/30,2025/05/19,2025/05/23,VPA-0000139,72600-10,72600-30,,,227.00,NTD,VCT.1342G,10087,,"VPA-0000139   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking",,Uber,Taxi,VCT.1342G
,Vendor,2025/04/30,2025/05/19,2025/05/23,VPA-0000139,,,32200-10,32200-10,227.00,NTD,VCT.1342G,10087,,"VPA-0000139   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking",,Uber,Taxi,VCT.1342G
,G/L Account,2025/04/30,2025/05/19,2025/05/23,VPA-0000139,72600-10,72600-30,,,417.00,NTD,VCT.1342G,10087,,"VPA-0000139   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking",,Uber,Taxi,VCT.1342G
,Vendor,2025/04/30,2025/05/19,2025/05/23,VPA-0000139,,,32200-10,32200-10,417.00,NTD,VCT.1342G,10087,,"VPA-0000139   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking",,Uber,Taxi,VCT.1342G
,G/L Account,2025/04/30,2025/05/19,2025/05/23,VPA-0000139,72600-10,72600-30,,,390.00,NTD,VCT.1342G,10087,,"VPA-0000139   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking",,Uber,Taxi,VCT.1342G
,Vendor,2025/04/30,2025/05/19,2025/05/23,VPA-0000139,,,32200-10,32200-10,390.00,NTD,VCT.1342G,10087,,"VPA-0000139   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking",,Uber,Taxi,VCT.1342G
,G/L Account,2025/04/30,2025/05/19,2025/05/23,VPA-0000139,72600-10,72600-30,,,347.00,NTD,VCT.1342G,10087,,"VPA-0000139   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking",,Uber,Taxi,VCT.1342G
,Vendor,2025/04/30,2025/05/19,2025/05/23,VPA-0000139,,,32200-10,32200-10,347.00,NTD,VCT.1342G,10087,,"VPA-0000139   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking",,Uber,Taxi,VCT.1342G
,G/L Account,2025/04/30,2025/05/19,2025/05/23,VPA-0000139,72600-10,72600-30,,,290.00,NTD,VCT.1342G,10087,,"VPA-0000139   Domestic Travel - Local Airfare, Train, High Speed Rail",,Hsinchu meeting,HSR,VCT.1342G
,Vendor,2025/04/30,2025/05/19,2025/05/23,VPA-0000139,,,32200-10,32200-10,290.00,NTD,VCT.1342G,10087,,"VPA-0000139   Domestic Travel - Local Airfare, Train, High Speed Rail",,Hsinchu meeting,HSR,VCT.1342G
,G/L Account,2025/04/30,2025/05/19,2025/05/23,VPA-0000139,72600-10,72600-30,,,290.00,NTD,VCT.1342G,10087,,"VPA-0000139   Domestic Travel - Local Airfare, Train, High Speed Rail",,Hsinchu meeting,HSR,VCT.1342G
,Vendor,2025/04/30,2025/05/19,2025/05/23,VPA-0000139,,,32200-10,32200-10,290.00,NTD,VCT.1342G,10087,,"VPA-0000139   Domestic Travel - Local Airfare, Train, High Speed Rail",,Hsinchu meeting,HSR,VCT.1342G
,G/L Account,2025/04/30,2025/05/19,2025/05/23,VPA-0000139,72600-10,72600-30,,,290.00,NTD,VCT.1342G,10087,,"VPA-0000139   Domestic Travel - Local Airfare, Train, High Speed Rail",,Hsinchu meeting,HSR,VCT.1342G
,Vendor,2025/04/30,2025/05/19,2025/05/23,VPA-0000139,,,32200-10,32200-10,290.00,NTD,VCT.1342G,10087,,"VPA-0000139   Domestic Travel - Local Airfare, Train, High Speed Rail",,Hsinchu meeting,HSR,VCT.1342G
,G/L Account,2025/04/30,2025/05/19,2025/05/23,VPA-0000139,73300-40,,,,175,NTD,VCT.1342G,10087,,VPA-0000139   Business Entertainment (Activity/Meal/Gift with Customer),,"Coffee with Wistron Japan GM, Sunny Hsieh",Coffee,VCT.1342G
,Vendor,2025/04/30,2025/05/19,2025/05/23,VPA-0000139,,,32200-10,32200-10,175,NTD,VCT.1342G,10087,,VPA-0000139   Business Entertainment (Activity/Meal/Gift with Customer),,"Coffee with Wistron Japan GM, Sunny Hsieh",Coffee,VCT.1342G
,G/L Account,2025/04/30,2025/05/11,2025/05/23,VPA-0000144,72600-10,72600-30,,,270.00,NTD,VCT.1342G,10055,,"VPA-0000144   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking",,taxi,0430,VCT.1342G
,Vendor,2025/04/30,2025/05/11,2025/05/23,VPA-0000144,,,32200-10,32200-10,270.00,NTD,VCT.1342G,10055,,"VPA-0000144   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking",,taxi,0430,VCT.1342G
,G/L Account,2025/04/30,2025/05/11,2025/05/23,VPA-0000144,73400-40,,,,12432.00,NTD,VCT.1342G,10055,,VPA-0000144   Staff Entertainment (Activity/Meal/Gift with Staff),,xSUMO lunch,0430,VCT.1342G
,Vendor,2025/04/30,2025/05/11,2025/05/23,VPA-0000144,,,32200-10,32200-10,12432.00,NTD,VCT.1342G,10055,,VPA-0000144   Staff Entertainment (Activity/Meal/Gift with Staff),,xSUMO lunch,0430,VCT.1342G
,G/L Account,2025/05/02,2025/05/19,2025/05/23,VPA-0000139,73300-40,,,,2860,NTD,VCT.1342G,10087,,VPA-0000139   Business Entertainment (Activity/Meal/Gift with Customer),,"Golf with Wistron Japan GM, Sunny Hsieh",Activity,VCT.1342G
,Vendor,2025/05/02,2025/05/19,2025/05/23,VPA-0000139,,,32200-10,32200-10,2860,NTD,VCT.1342G,10087,,VPA-0000139   Business Entertainment (Activity/Meal/Gift with Customer),,"Golf with Wistron Japan GM, Sunny Hsieh",Activity,VCT.1342G
,G/L Account,2025/05/02,2025/05/19,2025/05/23,VPA-0000139,72600-10,72600-30,,,60.00,NTD,VCT.1342G,10087,,"VPA-0000139   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking",,Parking fee,Parking,VCT.1342G
,Vendor,2025/05/02,2025/05/19,2025/05/23,VPA-0000139,,,32200-10,32200-10,60.00,NTD,VCT.1342G,10087,,"VPA-0000139   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking",,Parking fee,Parking,VCT.1342G
,G/L Account,2025/05/06,2025/05/06,2025/05/23,VPA-0000142,73400-40,,,,1100,NTD,VCT.1692G,10041,,VPA-0000142   Staff Entertainment (Activity/Meal/Gift with Staff),,"Meeting, Snack, Number of attendees: 17",93195509,VCT.1694G
,Vendor,2025/05/06,2025/05/06,2025/05/23,VPA-0000142,,,32200-10,32200-10,1100,NTD,VCT.1692G,10041,,VPA-0000142   Staff Entertainment (Activity/Meal/Gift with Staff),,"Meeting, Snack, Number of attendees: 17",93195509,VCT.1694G
,G/L Account,2025/05/07,2025/05/11,2025/05/23,VPA-0000144,72600-10,72600-30,,,670.00,NTD,VCT.1342G,10055,,"VPA-0000144   Domestic Travel - Local Airfare, Train, High Speed Rail",,high speed train to Taichung,0507,VCT.1342G
,Vendor,2025/05/07,2025/05/11,2025/05/23,VPA-0000144,,,32200-10,32200-10,670.00,NTD,VCT.1342G,10055,,"VPA-0000144   Domestic Travel - Local Airfare, Train, High Speed Rail",,high speed train to Taichung,0507,VCT.1342G
,G/L Account,2025/05/07,2025/05/19,2025/05/23,VPA-0000150,73300-40,,,,870.00,NTD,VCT.1342G,10075,,VPA-0000150   Business Entertainment (Activity/Meal/Gift with Customer),,Group interview_Robot cybersecurity,PH-24983913,VCT.1342G
,Vendor,2025/05/07,2025/05/19,2025/05/23,VPA-0000150,,,32200-10,32200-10,870.00,NTD,VCT.1342G,10075,,VPA-0000150   Business Entertainment (Activity/Meal/Gift with Customer),,Group interview_Robot cybersecurity,PH-24983913,VCT.1342G
,G/L Account,2025/05/08,2025/05/11,2025/05/23,VPA-0000144,72600-10,72600-30,,,2500.00,NTD,VCT.1342G,10055,,"VPA-0000144   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking",,taxi to VSCC,0508,VCT.1342G
,Vendor,2025/05/08,2025/05/11,2025/05/23,VPA-0000144,,,32200-10,32200-10,2500.00,NTD,VCT.1342G,10055,,"VPA-0000144   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking",,taxi to VSCC,0508,VCT.1342G
,G/L Account,2025/05/08,2025/05/11,2025/05/23,VPA-0000144,72600-10,72600-30,,,700.00,NTD,VCT.1342G,10055,,"VPA-0000144   Domestic Travel - Local Airfare, Train, High Speed Rail",,high speed train from Taichung to TPE,0508,VCT.1342G
,Vendor,2025/05/08,2025/05/11,2025/05/23,VPA-0000144,,,32200-10,32200-10,700.00,NTD,VCT.1342G,10055,,"VPA-0000144   Domestic Travel - Local Airfare, Train, High Speed Rail",,high speed train from Taichung to TPE,0508,VCT.1342G
,G/L Account,2025/05/12,2025/05/12,2025/05/23,VPA-0000147,74150-10,,,,5000.00,NTD,VCT.1342G,10055,,VPA-0000147   Outside Service (Certificate/Notary/Outsourced Service),,亞太商務?,1,VCT.1342G
,Vendor,2025/05/12,2025/05/12,2025/05/23,VPA-0000147,,,32200-10,32200-10,5000.00,NTD,VCT.1342G,10055,,VPA-0000147   Outside Service (Certificate/Notary/Outsourced Service),,亞太商務?,1,VCT.1342G
,G/L Account,2025/05/13,2025/05/19,2025/05/23,VPA-0000164,79100-10,,,,44.00,NTD,VCT.1751G,10118,,VPA-0000164   Miscellaneous Expense,,勞保更正郵寄費,20250513,VCT.1721G
,Vendor,2025/05/13,2025/05/19,2025/05/23,VPA-0000164,,,32200-10,32200-10,44.00,NTD,VCT.1751G,10118,,VPA-0000164   Miscellaneous Expense,,勞保更正郵寄費,20250513,VCT.1721G
,G/L Account,2025/05/14,2025/05/14,2025/05/23,VPA-0000156,73400-40,,,,1575.00,NTD,VCT.1692G,10015,,VPA-0000156   Staff Entertainment (Activity/Meal/Gift with Staff),,"Meeting, Snack, Number of attendees: 17",93141481,VCT.1694G
,Vendor,2025/05/14,2025/05/14,2025/05/23,VPA-0000156,,,32200-10,32200-10,1575.00,NTD,VCT.1692G,10015,,VPA-0000156   Staff Entertainment (Activity/Meal/Gift with Staff),,"Meeting, Snack, Number of attendees: 17",93141481,VCT.1694G
