勘定奉行：伝票区切,G/L Account,仕訳日,申請日,仕訳データ生成日,伝票No.,借方：勘定科目：会計連携項目,借方：補助科目：会計連携項目,,,換算前額,単位,借方：負担部門：会計連携項目,申請者CD/支払先CD,支払先CD,摘要,フリー２(明細),Receipt/Invoice Note(明細),Receipt/Invoice No.(明細),借方：負担部門コード
,Vendor,3/12/2025,3/27/2025,4/22/2025,OBA-0000019,,,32200-10,32200-10,646,台湾ドル,VCT.1342G,10055,,"従業員立替 OBA-0000019 Chelsea Chen  Overseas Travel (Airport Tax, Taxi, Train, Bus fare)",taxi,,,VCT.1342G
*,G/L Account,2/18/2025,4/8/2025,4/23/2025,APA-0000344,75550-10,,,,32000,R-EUR,VCJ.9999,Z00005,V-VC00019,"APA-0000344 Auto ISAC, Inc Marketing Expense - Sponsorship/Co-Op/MDF Platinum Sponsorship and Break at the Auto ISAC Europe summit in Gothenburg, Sweden: May 6-8, 2025","Platinum Sponsorship and Break at the Auto ISAC Europe summit in Gothenburg, Sweden: May 6-8, 2025",,,1000
,Vendor,2/18/2025,4/8/2025,4/23/2025,APA-0000344,,,31200-10,31200-10,32000,R-EUR,VCJ.9999,Z00005,V-VC00019,"APA-0000344 Auto ISAC, Inc Marketing Expense - Sponsorship/Co-Op/MDF Platinum Sponsorship and Break at the Auto ISAC Europe summit in Gothenburg, Sweden: May 6-8, 2025","Platinum Sponsorship and Break at the Auto ISAC Europe summit in Gothenburg, Sweden: May 6-8, 2025",,,1000
,G/L Account,2/27/2025,4/11/2025,4/23/2025,APA-0000354,75584-10,,,,3460464,台湾ドル,VCT.1692G,10071,V23527821,APA-0000354 顧能有限公司 Marketing Expense - Analyst Relations Gartner IAS Service Fee: 2025/2/1-2026/1/31,Gartner IAS Service Fee: 2025/2/1-2026/1/31,,,VCT.5312G
,Vendor,2/27/2025,4/11/2025,4/23/2025,APA-0000354,,,31200-10,31200-10,3460464,台湾ドル,VCT.1692G,10071,V23527821,APA-0000354 顧能有限公司 Marketing Expense - Analyst Relations Gartner IAS Service Fee: 2025/2/1-2026/1/31,Gartner IAS Service Fee: 2025/2/1-2026/1/31,,,VCT.5312G
,G/L Account,3/3/2025,3/21/2025,4/23/2025,APA-0000302,,72600-10,,,9700,台湾ドル,VCT.1692G,Z00006,V04315397,"APA-0000302 可樂旅遊旅行社股?有限公司 Overseas Travel Cost - Airfare, Hotel, VISA, Insurance Edgar Wu Feb 24-28 TPR- IST flight ticket change name service fee",Edgar Wu Feb 24-28 TPR- IST flight ticket change name service fee,,,VCT.1696G
,Vendor,3/3/2025,3/21/2025,4/23/2025,APA-0000302,,,31200-10,31200-10,9700,台湾ドル,VCT.1692G,Z00006,V04315397,"APA-0000302 可樂旅遊旅行社股?有限公司 Overseas Travel Cost - Airfare, Hotel, VISA, Insurance Edgar Wu Feb 24-28 TPR- IST flight ticket change name service fee",Edgar Wu Feb 24-28 TPR- IST flight ticket change name service fee,,,VCT.1696G
,G/L Account,3/15/2025,4/15/2025,4/23/2025,APA-0000358,75300-10,,,,12180,台湾ドル,VCT.1342G,10087,V-VC00048,APA-0000358 VicOne Corporate Credit Card Non-Computer Equipment Purchase & Maintenance Smart phone and tablet for AMEA team demo SCP,Smart phone and tablet for AMEA team demo SCP,,,VCT.1342G
,Vendor,3/15/2025,4/15/2025,4/23/2025,APA-0000358,,,31200-10,31200-10,12180,台湾ドル,VCT.1342G,10087,V-VC00048,APA-0000358 VicOne Corporate Credit Card Non-Computer Equipment Purchase & Maintenance Smart phone and tablet for AMEA team demo SCP,Smart phone and tablet for AMEA team demo SCP,,,VCT.1342G
,G/L Account,3/17/2025,3/19/2025,4/23/2025,APA-0000298,76900-10,,,,863.32,R-USD,VCT.1751G,Z00006,V-VC00048,APA-0000298 VicOne Corporate Credit Card Software Purchase & Maintenance VicOne HRM - BambooHR monthly subscription fee 03/17/2025-04/16/2025,VicOne HRM - BambooHR monthly subscription fee 03/17/2025-04/16/2025,,,VCT.1751G
,Vendor,3/17/2025,3/19/2025,4/23/2025,APA-0000298,,,31200-10,31200-10,863.32,R-USD,VCT.1751G,Z00006,V-VC00048,APA-0000298 VicOne Corporate Credit Card Software Purchase & Maintenance VicOne HRM - BambooHR monthly subscription fee 03/17/2025-04/16/2025,VicOne HRM - BambooHR monthly subscription fee 03/17/2025-04/16/2025,,,VCT.1751G
,G/L Account,3/17/2025,3/24/2025,4/23/2025,APA-0000306,79100-10,,,,893,台湾ドル,VCT.1751G,Z00006,V96940467,APA-0000306 鴻遠實業股?有限公司 Miscellaneous Expense TW Office water cooler service fee_MAR 2025,TW Office water cooler service fee_MAR 2025,,,VCT.1711G
,Vendor,3/17/2025,3/24/2025,4/23/2025,APA-0000306,,,31200-10,31200-10,893,台湾ドル,VCT.1751G,Z00006,V96940467,APA-0000306 鴻遠實業股?有限公司 Miscellaneous Expense TW Office water cooler service fee_MAR 2025,TW Office water cooler service fee_MAR 2025,,,VCT.1711G
,G/L Account,3/18/2025,3/24/2025,4/23/2025,APA-0000303,21510-10,,,,51800,台湾ドル,VCT.1692G,Z00006,V96945548,APA-0000303 光隆科技股?有限公司 Computer Equipment 10021 Riz Hsu_MacBookPro 20250320,10021 Riz Hsu_MacBookPro 20250320,,,VCT.1692G
,Vendor,3/18/2025,3/24/2025,4/23/2025,APA-0000303,,,31200-10,31200-10,51800,台湾ドル,VCT.1692G,Z00006,V96945548,APA-0000303 光隆科技股?有限公司 Computer Equipment 10021 Riz Hsu_MacBookPro 20250320,10021 Riz Hsu_MacBookPro 20250320,,,VCT.1692G
,G/L Account,3/18/2025,3/24/2025,4/23/2025,APA-0000304,21510-10,,,,51800,台湾ドル,VCT.1692G,Z00006,V96945548,APA-0000304 光隆科技股?有限公司 Computer Equipment 10122 Jason Yuan_MacBookPro,10122 Jason Yuan_MacBookPro,,,VCT.1692G
,Vendor,3/18/2025,3/24/2025,4/23/2025,APA-0000304,,,31200-10,31200-10,51800,台湾ドル,VCT.1692G,Z00006,V96945548,APA-0000304 光隆科技股?有限公司 Computer Equipment 10122 Jason Yuan_MacBookPro,10122 Jason Yuan_MacBookPro,,,VCT.1692G
,G/L Account,3/18/2025,3/24/2025,4/23/2025,APA-0000305,75410-10,,,,1260,台湾ドル,VCT.1692G,Z00006,V84256103,APA-0000305 鼎成電腦有限公司 Non-capitalized Computer Equipment 10122 Jason Yuan_延長線extension cordX2,10122 Jason Yuan_延長線extension cordX2,,,VCT.1692G
,Vendor,3/18/2025,3/24/2025,4/23/2025,APA-0000305,,,31200-10,31200-10,1260,台湾ドル,VCT.1692G,Z00006,V84256103,APA-0000305 鼎成電腦有限公司 Non-capitalized Computer Equipment 10122 Jason Yuan_延長線extension cordX2,10122 Jason Yuan_延長線extension cordX2,,,VCT.1692G
,G/L Account,3/19/2025,4/7/2025,4/23/2025,APA-0000334,79100-10,,,,2560,台湾ドル,VCT.1751G,Z00006,10915,APA-0000334 胡名容 Miscellaneous Expense TW HR cell phone accessories,TW HR cell phone accessories,,,VCT.1751G
,Vendor,3/19/2025,4/7/2025,4/23/2025,APA-0000334,,,31200-10,31200-10,2560,台湾ドル,VCT.1751G,Z00006,10915,APA-0000334 胡名容 Miscellaneous Expense TW HR cell phone accessories,TW HR cell phone accessories,,,VCT.1751G
,G/L Account,3/25/2025,4/14/2025,4/23/2025,APA-0000356,74150-10,,,,15000,R-USD,VCT.1751G,10118,V-US00001,APA-0000356 Cyber Talent Search Outside Service (Certificate/Notary/Outsourced Service) Hunter fee for VCA,Hunter fee for VCA,,,VCT.1721G
,Vendor,3/25/2025,4/14/2025,4/23/2025,APA-0000356,,,31200-10,31200-10,15000,R-USD,VCT.1751G,10118,V-US00001,APA-0000356 Cyber Talent Search Outside Service (Certificate/Notary/Outsourced Service) Hunter fee for VCA,Hunter fee for VCA,,,VCT.1721G
,G/L Account,3/26/2025,4/8/2025,4/23/2025,APA-0000342,74840-10,,,,647,台湾ドル,VCT.1692G,Z00006,10915,APA-0000342 胡名容 Lease line/ISDN/Internet Access/ADSL HN79640307 Ziv's Team internet (20250224-20250228),HN79640307 Ziv's Team internet (20250224-20250228),,,VCT.1692
,Vendor,3/26/2025,4/8/2025,4/23/2025,APA-0000342,,,31200-10,31200-10,647,台湾ドル,VCT.1692G,Z00006,10915,APA-0000342 胡名容 Lease line/ISDN/Internet Access/ADSL HN79640307 Ziv's Team internet (20250224-20250228),HN79640307 Ziv's Team internet (20250224-20250228),,,VCT.1692
,G/L Account,3/27/2025,4/7/2025,4/23/2025,APA-0000335,75410-10,,,,9765,台湾ドル,VCT.1692G,Z00006,V27247049,APA-0000335 荷蘭商戴爾企業股?有限公司臺灣分公司 Non-capitalized Computer Equipment 10122 Jason Yuan Monitor,10122 Jason Yuan Monitor,,,VCT.1692
,Vendor,3/27/2025,4/7/2025,4/23/2025,APA-0000335,,,31200-10,31200-10,9765,台湾ドル,VCT.1692G,Z00006,V27247049,APA-0000335 荷蘭商戴爾企業股?有限公司臺灣分公司 Non-capitalized Computer Equipment 10122 Jason Yuan Monitor,10122 Jason Yuan Monitor,,,VCT.1692
,G/L Account,3/30/2025,4/7/2025,4/23/2025,APA-0000330,75585-10,,,,5015,R-USD,VCJ.9999,Z00005,V-VC00033,"APA-0000330 Image Matterz Advisors Marketing Expense - Web/Social Media Marketing Communications Support, International Wire Transfer Fee ?- March","Communications Support, International Wire Transfer Fee ?- March",,,1000
,Vendor,3/30/2025,4/7/2025,4/23/2025,APA-0000330,,,31200-10,31200-10,5015,R-USD,VCJ.9999,Z00005,V-VC00033,"APA-0000330 Image Matterz Advisors Marketing Expense - Web/Social Media Marketing Communications Support, International Wire Transfer Fee ?- March","Communications Support, International Wire Transfer Fee ?- March",,,1000
,G/L Account,3/31/2025,4/7/2025,4/23/2025,APA-0000337,75400-10,,,,46800,台湾ドル,VCT.1751G,Z00006,V-VC00048,APA-0000337 VicOne Corporate Credit Card Office supplies (Stationery/Business Card) TW office safe deposit box,TW office safe deposit box,,,VCT.1751
,Vendor,3/31/2025,4/7/2025,4/23/2025,APA-0000337,,,31200-10,31200-10,46800,台湾ドル,VCT.1751G,Z00006,V-VC00048,APA-0000337 VicOne Corporate Credit Card Office supplies (Stationery/Business Card) TW office safe deposit box,TW office safe deposit box,,,VCT.1751
,G/L Account,3/31/2025,4/8/2025,4/23/2025,APA-0000338,75500-10,,,,2905.58,R-EUR,VCJ.9999,Z00005,V-VC00013,APA-0000338 GCPRNET Corporation Marketing Expense - Public Relations VicOne Google AdWords Campaign- March 2025,VicOne Google AdWords Campaign- March 2025,,,1000
,Vendor,3/31/2025,4/8/2025,4/23/2025,APA-0000338,,,31200-10,31200-10,2905.58,R-EUR,VCJ.9999,Z00005,V-VC00013,APA-0000338 GCPRNET Corporation Marketing Expense - Public Relations VicOne Google AdWords Campaign- March 2025,VicOne Google AdWords Campaign- March 2025,,,1000
,G/L Account,3/31/2025,4/8/2025,4/23/2025,APA-0000339,75500-10,,,,10720,R-USD,VCJ.9999,Z00005,V-VC00013,APA-0000339 GCPRNET Corporation Marketing Expense - Public Relations VicOne PR Services US/NA- March 2025,VicOne PR Services US/NA- March 2025,,,1000
,Vendor,3/31/2025,4/8/2025,4/23/2025,APA-0000339,,,31200-10,31200-10,10720,R-USD,VCJ.9999,Z00005,V-VC00013,APA-0000339 GCPRNET Corporation Marketing Expense - Public Relations VicOne PR Services US/NA- March 2025,VicOne PR Services US/NA- March 2025,,,1000
,G/L Account,3/31/2025,4/8/2025,4/23/2025,APA-0000340,75500-10,,,,7350,R-USD,VCJ.9999,Z00005,V-VC00013,APA-0000340 GCPRNET Corporation Marketing Expense - Public Relations VicOne PR Services Germany- March 2025,VicOne PR Services Germany- March 2025,,,1000
,Vendor,3/31/2025,4/8/2025,4/23/2025,APA-0000340,,,31200-10,31200-10,7350,R-USD,VCJ.9999,Z00005,V-VC00013,APA-0000340 GCPRNET Corporation Marketing Expense - Public Relations VicOne PR Services Germany- March 2025,VicOne PR Services Germany- March 2025,,,1000
,G/L Account,3/31/2025,4/8/2025,4/23/2025,APA-0000341,75500-10,,,,5000,R-USD,VCJ.9999,Z00005,V-VC00013,APA-0000341 GCPRNET Corporation Marketing Expense - Public Relations VicOne SEM/SEO Cybersecurity Report & Pwn2Own Campaign- March 2025,VicOne SEM/SEO Cybersecurity Report & Pwn2Own Campaign- March 2025,,,1000
,Vendor,3/31/2025,4/8/2025,4/23/2025,APA-0000341,,,31200-10,31200-10,5000,R-USD,VCJ.9999,Z00005,V-VC00013,APA-0000341 GCPRNET Corporation Marketing Expense - Public Relations VicOne SEM/SEO Cybersecurity Report & Pwn2Own Campaign- March 2025,VicOne SEM/SEO Cybersecurity Report & Pwn2Own Campaign- March 2025,,,1000
,G/L Account,4/1/2025,4/9/2025,4/23/2025,APA-0000345,79100-10,,,,1365,台湾ドル,VCT.1751G,Z00006,V12850759,APA-0000345 艾斯?菲國際有限公司 Miscellaneous Expense TW office 21F coffee machine rental fee APR 2025,TW office 21F coffee machine rental fee APR 2025,,,VCT.1751
,Vendor,4/1/2025,4/9/2025,4/23/2025,APA-0000345,,,31200-10,31200-10,1365,台湾ドル,VCT.1751G,Z00006,V12850759,APA-0000345 艾斯?菲國際有限公司 Miscellaneous Expense TW office 21F coffee machine rental fee APR 2025,TW office 21F coffee machine rental fee APR 2025,,,VCT.1751
,G/L Account,4/2/2025,4/7/2025,4/23/2025,APA-0000334,79100-10,,,,1780,台湾ドル,VCT.1751G,Z00006,10915,APA-0000334 胡名容 Miscellaneous Expense TW FIN cell phone accessories,TW FIN cell phone accessories,,,VCT.1751G
,Vendor,4/2/2025,4/7/2025,4/23/2025,APA-0000334,,,31200-10,31200-10,1780,台湾ドル,VCT.1751G,Z00006,10915,APA-0000334 胡名容 Miscellaneous Expense TW FIN cell phone accessories,TW FIN cell phone accessories,,,VCT.1751G
,G/L Account,4/3/2025,4/21/2025,4/23/2025,APA-0000347,21510-10,,,,2118.46,R-USD,VCA.1342G,10036,V-VC00048,APA-0000347 VicOne Corporate Credit Card Computer Equipment 10126 Johan Veenstra's Macbook Pro,10126 Johan Veenstra's Macbook Pro,,,VCA.1342G
,Vendor,4/3/2025,4/21/2025,4/23/2025,APA-0000347,,,31200-10,31200-10,2118.46,R-USD,VCA.1342G,10036,V-VC00048,APA-0000347 VicOne Corporate Credit Card Computer Equipment 10126 Johan Veenstra's Macbook Pro,10126 Johan Veenstra's Macbook Pro,,,VCA.1342G
,G/L Account,4/3/2025,4/21/2025,4/23/2025,APA-0000368,74120-10,,,,12320,R-PHP,VCP.1751G,10119,V-PH00001,"APA-0000368 RAMON F. GARCIA & COMPANY, CPAs Audit, Tax, Accounting Service Retainers Fee and OPEX for Tax Compliance Service - April 2025",Retainers Fee and OPEX for Tax Compliance Service - April 2025,,,VCP.1751G
,Vendor,4/3/2025,4/21/2025,4/23/2025,APA-0000368,,,31200-10,31200-10,12320,R-PHP,VCP.1751G,10119,V-PH00001,"APA-0000368 RAMON F. GARCIA & COMPANY, CPAs Audit, Tax, Accounting Service Retainers Fee and OPEX for Tax Compliance Service - April 2025",Retainers Fee and OPEX for Tax Compliance Service - April 2025,,,VCP.1751G
,G/L Account,4/7/2025,4/7/2025,4/23/2025,APA-0000329,75585-10,,,,5015,R-USD,VCJ.9999,Z00005,V-VC00033,"APA-0000329 Image Matterz Advisors Marketing Expense - Web/Social Media Marketing Communications Support, International Wire Transfer Fee ?- February","Communications Support, International Wire Transfer Fee ?- February",,,1000
,Vendor,4/7/2025,4/7/2025,4/23/2025,APA-0000329,,,31200-10,31200-10,5015,R-USD,VCJ.9999,Z00005,V-VC00033,"APA-0000329 Image Matterz Advisors Marketing Expense - Web/Social Media Marketing Communications Support, International Wire Transfer Fee ?- February","Communications Support, International Wire Transfer Fee ?- February",,,1000
,G/L Account,4/8/2025,4/9/2025,4/23/2025,APA-0000346,75410-10,,,,19530,台湾ドル,VCT.1751G,Z00006,V27247049,APA-0000346 荷蘭商戴爾企業股?有限公司臺灣分公司 Non-capitalized Computer Equipment 10118 SaraLin 10119 EvelynKuo_monitor20250409,10118 SaraLin 10119 EvelynKuo_monitor20250409,,,VCT.1751
,Vendor,4/8/2025,4/9/2025,4/23/2025,APA-0000346,,,31200-10,31200-10,19530,台湾ドル,VCT.1751G,Z00006,V27247049,APA-0000346 荷蘭商戴爾企業股?有限公司臺灣分公司 Non-capitalized Computer Equipment 10118 SaraLin 10119 EvelynKuo_monitor20250409,10118 SaraLin 10119 EvelynKuo_monitor20250409,,,VCT.1751
,G/L Account,4/9/2025,4/10/2025,4/23/2025,APA-0000349,76900-10,,,,133090,台湾ドル,VCT.1692G,10036,V-VC00048,APA-0000349 VicOne Corporate Credit Card Saas Subscription 2025/03/01 - 2025/03/31 Microsoft Azure Billing for VicOne tenant.,2025/03/01 - 2025/03/31 Microsoft Azure Billing for VicOne tenant.,,,VCT.1692G
,Vendor,4/9/2025,4/10/2025,4/23/2025,APA-0000349,,,31200-10,31200-10,133090,台湾ドル,VCT.1692G,10036,V-VC00048,APA-0000349 VicOne Corporate Credit Card Saas Subscription 2025/03/01 - 2025/03/31 Microsoft Azure Billing for VicOne tenant.,2025/03/01 - 2025/03/31 Microsoft Azure Billing for VicOne tenant.,,,VCT.1692G
*,G/L Account,4/8/2025,4/23/2025,4/23/2025,APA-0000357,74150-10,,,,142380,台湾ドル,VCT.1751G,10118,V04111302,APA-0000357 安永聯合會計師事務所 Outside Service (Certificate/Notary/Outsourced Service),,modify to taxable amount,,VCT.1721G
,Vendor,4/8/2025,4/23/2025,4/23/2025,APA-0000357,,,31200-10,31200-10,142380,台湾ドル,VCT.1751G,10118,V04111302,APA-0000357 安永聯合會計師事務所 Outside Service (Certificate/Notary/Outsourced Service),,modify to taxable amount,,VCT.1721G
*,G/L Account,3/19/2025,3/19/2025,4/25/2025,VPA-0000084,73300-40,73300-40,,,2235,台湾ドル,VCT.1692G,10068,,VPA-0000084   飲食費(社内会議等)・10% Team's afternoon tea.  Number of attendees: 16,Team's afternoon tea.  Number of attendees: 16,,,VCT.1696G
,Vendor,3/19/2025,3/19/2025,4/25/2025,VPA-0000084,,,32200-10,32200-10,2235,台湾ドル,VCT.1692G,10068,,VPA-0000084   飲食費(社内会議等)・10% Team's afternoon tea.  Number of attendees: 16,Team's afternoon tea.  Number of attendees: 16,,,VCT.1696G
